seed 388103
horizon 737
jobs 12
RESOURCES
renewable 4 r
non-renewable 3 n
double 0 d
*************************
pronr.
Apenas caso queira mais informacoes, adicionar aqui
*************************
PRECEDENCE
jobnr.    #modes  #successors   successors
1 1 3 2 6 7
2 3 3 8 9 4
3 2 1 11
4 1 3 8 1 5
5 3 1 11
6 2 1 11
7 3 3 8 10 3
8 3 3 1 10 4
9 4 3 9 4 5
10 4 2 4 5
11 2 3 9 3 5
12 1 0
*************************
REQUESTS/DURATIONS:
jobnr. mode duration 	R1	R2	R3	R4	N1	N2	N3	
-------------------------
1	1	0	0	0	0	0	0	0	0	
2	1	75	0	0	49	0	65	0	0	
	2	19	0	555	240	0	0	0	75	
	3	109	0	0	0	0	103	24	20	
3	1	56	0	152	64	66	0	60	0	
	2	54	0	53	146	0	37	197	111	
4	1	59	0	197	0	48	115	0	0	
5	1	13	360	867	516	0	627	0	184	
	2	36	213	0	196	193	216	0	273	
	3	38	243	120	0	0	0	255	0	
6	1	25	0	0	470	0	393	0	436	
	2	40	294	69	0	93	210	183	0	
7	1	58	0	159	0	188	171	0	47	
	2	11	425	0	0	0	0	0	0	
	3	40	0	0	0	132	102	0	243	
8	1	23	479	0	52	511	0	412	266	
	2	18	633	440	520	0	453	373	373	
	3	83	54	0	128	47	47	54	0	
9	1	94	125	114	0	61	0	0	0	
	2	113	53	0	24	0	63	0	0	
	3	40	48	75	198	0	0	0	192	
	4	77	140	70	40	0	65	0	112	
10	1	96	0	0	13	0	72	0	43	
	2	72	136	130	0	0	0	0	140	
	3	95	0	24	0	35	30	0	40	
	4	40	180	0	48	0	0	288	261	
11	1	82	0	0	122	143	80	141	0	
	2	85	45	0	0	0	91	0	0	
12	1	0	0	0	0	0	0	0	0	
*************************
RESOURCEAVAILABILITIES:
R 1	R 2	R 3	R 4	N 1	N 2	N 3	
636	567	525	407	6893	3879	4513	
